atom    14.95972    13.66201     8.85194     C    0.0000    0.0000     0.01723    -0.00865     0.00164
atom     3.75387    18.61446    12.26392     C    0.0000    0.0000    -0.00777    -0.00391     0.00623
atom     7.17698    25.09573    12.33144     C    0.0000    0.0000     0.03459     0.01839    -0.00181
atom     7.30009    22.28213    12.23726     N    0.0000    0.0000     0.00123     0.02220    -0.00846
atom    14.68143    16.58474    11.89828     N    0.0000    0.0000     0.01812     0.01774    -0.00976
atom    14.97137    16.52434     8.44619     N    0.0000    0.0000     0.01336     0.01968    -0.00074
atom    13.91231    18.64596     8.75680     N    0.0000    0.0000     0.00542    -0.01194     0.00118
atom     4.95935    22.14953    12.14268     N    0.0000    0.0000    -0.02577     0.02849    -0.00808
atom     6.23603    20.18065    12.23658     N    0.0000    0.0000    -0.02385    -0.00736    -0.00450
atom     5.29537    22.16203     8.81782     N    0.0000    0.0000     0.01774    -0.00537    -0.00255
atom     6.52126    20.11518     8.53808     N    0.0000    0.0000    -0.00242     0.00539    -0.00273
atom    12.68816    16.59297     9.01707     N    0.0000    0.0000    -0.01656     0.02395     0.00167
atom    13.61460    18.71547    12.18568     N    0.0000    0.0000    -0.00535    -0.01898     0.00102
atom    12.43418    16.66461    12.57718     N    0.0000    0.0000    -0.02126     0.01626    -0.00138
atom     7.69936    22.18707     8.84863     N    0.0000    0.0000    -0.00332    -0.02273    -0.00687
atom     9.90936    22.18130    11.82170     F    0.0000    0.0000     0.00605    -0.00852     0.00657
atom    16.15472    14.24281     9.02619     F    0.0000    0.0000     0.00858     0.00304    -0.00349
atom    10.18921    16.69759     8.92526     F    0.0000    0.0000    -0.00405     0.00469    -0.00133
atom    12.55958    20.78094     8.47901     F    0.0000    0.0000    -0.01480     0.00584     0.00202
atom    12.16081    20.90165    11.97877     F    0.0000    0.0000     0.00620     0.00809    -0.00040
atom     9.80377    16.81634    12.70847     F    0.0000    0.0000     0.00446     0.00373     0.01014
atom     4.88142    17.88667    12.17356     F    0.0000    0.0000    -0.00881    -0.00238     0.00602
atom    17.60076    16.56337     8.74696     F    0.0000    0.0000     0.01668     0.00671    -0.00006
atom    11.21066    14.50316    12.32576     F    0.0000    0.0000    -0.00133    -0.02830     0.00174
atom    17.42521    16.61259    12.03530     F    0.0000    0.0000    -0.00373     0.01366     0.00615
atom     3.67164    24.51711    11.98356     F    0.0000    0.0000    -0.01385    -0.01759    -0.00301
atom    11.38236    14.15284     8.51225     F    0.0000    0.0000     0.00299     0.00674     0.00762
atom     5.14158    17.90603     9.07350     F    0.0000    0.0000    -0.00496    -0.00337     0.00195
atom     2.81593    22.04289     8.76301     F    0.0000    0.0000    -0.01671    -0.00888    -0.00385
atom     8.88468    24.43490     8.48975     F    0.0000    0.0000    -0.02292     0.02041     0.00758
atom     7.69859    18.04095    12.84436     F    0.0000    0.0000    -0.01308     0.00197    -0.00035
atom     2.41792    21.93025    12.73543     F    0.0000    0.0000     0.00427     0.00965     0.00143
atom     4.11651    24.51203     8.95737     F    0.0000    0.0000     0.00001    -0.00423     0.00749
atom    10.38281    22.12049     8.40808     F    0.0000    0.0000    -0.00882    -0.00303    -0.00033
atom    15.92792    14.22344    12.29324     F    0.0000    0.0000     0.00937     0.00616    -0.00115
atom     7.89785    17.98587     8.74644     F    0.0000    0.0000     0.01677     0.00144    -0.00007
atom     8.42857    24.55263    12.30045     F    0.0000    0.0000    -0.01724     0.00067     0.00575
atom     4.85767    11.73817    12.88779     C    0.0000    0.0000     0.01220     0.00388    -0.00408
atom     4.08641    13.02870    12.71416     C    0.0000    0.0000     0.02170     0.02131    -0.03710
atom     5.81147    12.00296    13.37650     H    0.0000    0.0000    -0.00119    -0.00952    -0.00070
atom     5.08424    11.23746    11.93883     H    0.0000    0.0000     0.00095     0.00025    -0.00074
atom     4.31143    11.02574    13.49973     H    0.0000    0.0000    -0.00066    -0.00439     0.00611
atom     3.09888    12.90503    12.31906     H    0.0000    0.0000    -0.01392    -0.00463    -0.00875
atom     4.61541    13.78667    12.01436     H    0.0000    0.0000    -0.01311    -0.02242     0.02061
atom     3.96922    13.50320    13.65351     H    0.0000    0.0000    -0.00235     0.01598     0.02448
energy          -7804.9374
charge              0.0000
end
begin
lattice   29.6004    0.0000    0.0000
lattice  -14.8062   25.6338    0.0000
lattice   -1.4631    0.2081   14.0890
atom     8.61498     7.75885     1.67409     F    0.0000    0.0000    -0.00715     0.01111    -0.00039
atom     8.27956     7.86385     5.18966     F    0.0000    0.0000     0.00274     0.00045    -0.00344
atom    -1.63204     8.06278     5.27464     C    0.0000    0.0000    -0.01034    -0.00924    -0.00061
atom     4.29804     7.21961     5.74379     C    0.0000    0.0000     0.01257     0.01817    -0.01293
atom    -2.96172     7.31192     5.24323     C    0.0000    0.0000    -0.00433     0.01094     0.00440
atom     5.70050     5.07220     5.64557     C    0.0000    0.0000     0.03650    -0.02413    -0.00919
atom    -0.47675    11.53264     5.29589     C    0.0000    0.0000     0.01984    -0.03928    -0.00484
atom    -0.41038    10.01535     5.24417     C    0.0000    0.0000    -0.01569     0.00079    -0.00366
atom     6.85685     3.06471     5.46302     C    0.0000    0.0000    -0.00762     0.01552    -0.00940
atom    -1.67194    12.21546     5.25608     C    0.0000    0.0000    -0.00576     0.02445     0.00027
atom     3.20076     5.20258     5.33089     C    0.0000    0.0000     0.00487    -0.03008     0.00529
atom     1.89403     7.29377     5.21356     C    0.0000    0.0000     0.03605    -0.01002    -0.00062
atom     5.66113     0.82288     5.22796     C    0.0000    0.0000    -0.02354    -0.01659     0.01543
atom    10.57977     5.10702     5.32409     C    0.0000    0.0000     0.01125     0.01327     0.01042
atom     2.29569     5.76316     1.78627     C    0.0000    0.0000     0.00283     0.02127     0.01234
atom     4.74606     7.13178     1.89975     C    0.0000    0.0000    -0.02880    -0.00346     0.00331
atom    -2.63207     7.20508     1.94700     C    0.0000    0.0000     0.03739     0.05103    -0.00842
atom    -1.29327     7.95840     1.87392     C    0.0000    0.0000    -0.01043    -0.00264     0.00418
atom    -0.14923    11.36479     1.74895     C    0.0000    0.0000    -0.00302     0.02089     0.00987
atom    10.91497     5.03783     1.92020     C    0.0000    0.0000    -0.01465     0.00779     0.00841
atom     5.99146     0.75725     1.58732     C    0.0000    0.0000    -0.00504     0.01788    -0.00217
atom    -4.24633     7.93178     5.38689     C    0.0000    0.0000     0.01786    -0.00262    -0.00582
atom     8.00201     5.03775     5.27686     C    0.0000    0.0000    -0.01842    -0.01593     0.01614
atom     3.48962     5.08531     2.02293     C    0.0000    0.0000     0.01977     0.03348    -0.01884
atom    -0.15646     9.89996     1.74298     C    0.0000    0.0000    -0.01389     0.00126     0.01471
atom     2.24116     7.19111     1.73236     C    0.0000    0.0000     0.02488    -0.01542     0.00482
atom     9.75633     7.09370     1.88333     C    0.0000    0.0000    -0.02144    -0.00740    -0.00683
atom     7.20406     3.02379     1.65036     C    0.0000    0.0000    -0.01629    -0.01541     0.00089
atom     4.78670     5.72042     2.02623     C    0.0000    0.0000    -0.00866     0.01001     0.00238
atom     6.05681     4.94988     2.06165     C    0.0000    0.0000     0.02168     0.00004    -0.00771
atom     1.00721     7.94784     1.80060     C    0.0000    0.0000    -0.03408    -0.00155    -0.01405
atom     9.65105     5.67065     1.93697     C    0.0000    0.0000     0.02027     0.00876    -0.00582
atom     8.34927     4.97211     1.93785     C    0.0000    0.0000    -0.00318    -0.02418    -0.00333
atom     7.21352     1.52599     1.63356     C    0.0000    0.0000    -0.02441     0.00060    -0.00124
atom     4.43277     5.82845     5.56885     C    0.0000    0.0000    -0.00359    -0.00114     0.01153
atom    -3.88229     7.84670     2.04918     C    0.0000    0.0000    -0.03167    -0.01104     0.00567
atom     6.82617     1.55793     5.34940     C    0.0000    0.0000     0.01839     0.03202    -0.00109
atom     1.02475    12.14500     1.67297     C    0.0000    0.0000     0.00118    -0.00520    -0.00198
atom    -2.63114     5.86670     1.74553     C    0.0000    0.0000    -0.03430    -0.07578     0.00930
atom     9.39944     7.12129     5.26144     C    0.0000    0.0000    -0.00982     0.01512     0.00453
atom     3.50245     7.81720     1.74634     C    0.0000    0.0000     0.01046    -0.01757     0.00474
atom     3.14998     7.96534     5.49283     C    0.0000    0.0000    -0.03644    -0.00315     0.00105
atom    -1.30778    12.15213     1.95656     C    0.0000    0.0000     0.00381    -0.00998    -0.01143
atom     9.29050     5.70791     5.31334     C    0.0000    0.0000     0.03273     0.02729    -0.01279
atom     0.62368     7.99554     5.07803     C    0.0000    0.0000    -0.00228     0.02007     0.01379
atom     2.02262     5.86748     5.13806     C    0.0000    0.0000    -0.02833     0.03334    -0.00703
atom     7.99606     0.79928     5.31388     C    0.0000    0.0000     0.04401    -0.01528     0.00529
atom     8.39587     0.78115     1.70264     C    0.0000    0.0000    -0.00349    -0.01617    -0.00523
atom    -3.01982     5.90590     5.03909     C    0.0000    0.0000     0.01658     0.01692     0.00532
atom     0.67786    12.31887     5.25917     C    0.0000    0.0000     0.00332     0.02132     0.00193
atom     0.73124     9.35898     4.99828     N    0.0000    0.0000    -0.00484    -0.00043    -0.00132
atom     8.02223     3.70219     5.15187     N    0.0000    0.0000    -0.01427    -0.02252     0.00134
atom     8.35898     3.63832     1.59601     N    0.0000    0.0000     0.02702     0.02604     0.00173
atom     7.25057     5.61418     2.31923     N    0.0000    0.0000    -0.02578     0.00600    -0.00154
atom    -1.60673     9.39402     5.38133     N    0.0000    0.0000    -0.00946     0.00329     0.00343
atom    -0.51931     7.31024     5.21536     N    0.0000    0.0000     0.00514    -0.00026    -0.00280
atom    -1.36940     9.30264     1.84213     N    0.0000    0.0000     0.00653    -0.00776    -0.00503
atom    -0.14667     7.24281     1.82439     N    0.0000    0.0000    -0.01262     0.00015     0.00449
atom     6.00852     3.65466     1.71690     N    0.0000    0.0000    -0.00229     0.00592     0.00708
atom     6.87232     5.73693     5.46251     N    0.0000    0.0000    -0.01834     0.01263     0.00110
atom     5.67814     3.69825     5.78436     N    0.0000    0.0000     0.00998     0.00863    -0.00412
atom     1.01538     9.28054     1.76281     N    0.0000    0.0000     0.01917     0.00490    -0.00310
atom     3.23954     9.31783     5.64874     F    0.0000    0.0000     0.00592    -0.02754    -0.00319
atom     9.59993     1.36874     1.68101     F    0.0000    0.0000    -0.00502    -0.00057     0.00293
atom     3.42557     3.79463     2.09883     F    0.0000    0.0000    -0.01011    -0.04414     0.00369
atom     5.80286     7.92957     1.97118     F    0.0000    0.0000     0.01355     0.00055    -0.00258
atom     5.32697     8.01066     6.05033     F    0.0000    0.0000     0.01817    -0.00644     0.00413
atom     3.06177     3.85703     5.29206     F    0.0000    0.0000     0.00731     0.00506    -0.00241
atom    -1.88991     5.22378     4.86722     F    0.0000    0.0000     0.00380    -0.01584    -0.00252
atom    11.08873     3.72511     2.00960     F    0.0000    0.0000    -0.00257    -0.01021    -0.00533
atom     4.44294     1.38000     5.26468     F    0.0000    0.0000    -0.00058    -0.00199    -0.00632
atom    10.76370     3.80783     5.44843     F    0.0000    0.0000    -0.00687    -0.01952    -0.00245
atom    -2.85342    11.65094     5.20943     F    0.0000    0.0000    -0.02065    -0.01840     0.00353
atom     4.76152     1.40287     1.43883     F    0.0000    0.0000     0.03163    -0.02679     0.00583
atom    -1.56055     5.04877     1.67867     F    0.0000    0.0000     0.00644     0.01133    -0.00684
atom    -4.03142     9.15439     2.41831     F    0.0000    0.0000     0.00460    -0.01701    -0.00611
atom     2.21598    11.55225     1.56012     F    0.0000    0.0000     0.00716     0.00376     0.00145
atom     0.95900     5.12916     4.78504     F    0.0000    0.0000    -0.00389    -0.00424     0.00352
atom    -4.38652     9.25386     5.57437     F    0.0000    0.0000     0.00101    -0.00103     0.00261
atom    -2.49896    11.61704     2.16014     F    0.0000    0.0000    -0.01730    -0.00401     0.00366
atom     3.58680     9.12870     1.66440     F    0.0000    0.0000     0.00952     0.01814    -0.00066
atom     9.28303     1.34488     5.40610     F    0.0000    0.0000    -0.03620    -0.01068    -0.00287
atom     1.16974     5.06470     1.77629     F    0.0000    0.0000    -0.00858    -0.01156     0.00096
atom     1.89672    11.81277     5.34670     F    0.0000    0.0000     0.01535    -0.01010    -0.00152
atom    23.42893     7.79467     2.12304     F    0.0000    0.0000    -0.04510     0.02332     0.00451
atom    23.05131     7.93956     5.35809     F    0.0000    0.0000    -0.00604    -0.00747     0.00292
atom    13.13255     7.95169     5.39057     C    0.0000    0.0000     0.00183     0.01504    -0.00220
atom    19.10293     7.18272     5.12152     C    0.0000    0.0000     0.03753    -0.00341     0.00944
atom    11.82262     7.25094     5.37867     C    0.0000    0.0000     0.02407    -0.01081     0.00192
atom    20.57436     5.07848     5.13207     C    0.0000    0.0000     0.01351    -0.01333     0.00506
atom    14.23437    11.40747     5.25916     C    0.0000    0.0000     0.00520    -0.00125    -0.01394
atom    14.27809     9.91897     5.20853     C    0.0000    0.0000    -0.00260     0.01123     0.01088
